"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"22603","VA","Winchester","39.267257","-78.19396","RFCW","VA4"
"22604","VA","Winchester","39.167603","-78.168643","RFCW","VA4"
"22606","VA","Newport News","38.112139","-77.329674","NULL","NULL"
"22610","VA","Bentonville","38.822506","-78.27368","RFCW","VA4"
"22611","VA","Berryville","39.156378","-77.97857","RFCW","VA4"
"22620","VA","Boyce","39.061499","-78.03693","RFCW","VA4"
"22622","VA","Brucetown","39.2543","-78.066373","RFCW","VA4"
"22623","VA","Chester Gap","38.853733","-78.141239","RFCW","VA4"
"22624","VA","Clear Brook","39.26582","-78.08496","RFCW","VA4"
"22625","VA","Cross Junction","39.345906","-78.30975","RFCW","VA4"
"22626","VA","Fishers Hill","38.980286","-78.4011","RFCW","VA4"
"22627","VA","Flint Hill","38.765004","-78.0948","RFCW","VA4"
"22630","VA","Front Royal","38.926615","-78.17499","RFCW","VA4"
"22637","VA","Gore","39.247386","-78.35444","RFCW","VA4"
"22638","VA","Winchester","39.236944","-78.288465","RFCW","VA4"
"22639","VA","Hume","38.814086","-78.01898","SRVC","VA4"
"22640","VA","Huntly","38.808303","-78.13578","RFCW","VA4"
"22641","VA","Strasburg","39.076317","-78.39617","RFCW","VA4"
"22642","VA","Linden","38.932178","-78.06051","SRVC","VA4"
"22643","VA","Markham","38.905106","-77.98948","SRVC","VA4"
"22644","VA","Maurertown","38.944011","-78.48125","SRVC","VA4"
"22645","VA","Middletown","39.023035","-78.2809","RFCW","VA4"
"22646","VA","Millwood","39.069682","-78.03752","RFCW","VA4"
"22649","VA","Middletown","39.004774","-78.247806","RFCW","VA4"
"22650","VA","Rileyville","38.76592","-78.36545","RFCW","VA4"
"22651","VA","Front Royal","38.947215","-78.213304","NULL","NULL"
"22652","VA","Fort Valley","38.823987","-78.4531","SRVC","VA4"
"22654","VA","Star Tannery","39.04494","-78.47377","RFCW","VA4"
"22655","VA","Stephens City","39.07814","-78.20713","RFCW","VA4"
"22656","VA","Stephenson","39.230131","-78.09992","RFCW","VA4"
"22657","VA","Strasburg","39.00127","-78.36485","RFCW","VA4"
"22660","VA","Toms Brook","38.949013","-78.43921","RFCW","VA4"
"22663","VA","White Post","39.045019","-78.12417","RFCW","VA4"
"22664","VA","Woodstock","38.881558","-78.51586","SRVC","VA4"
"22701","VA","Culpeper","38.459521","-77.99875","SRVC","VA4"
"22709","VA","Aroda","38.312548","-78.23622","RFCW","VA4"
"22711","VA","Banco","38.476275","-78.2729","RFCW","VA4"
"22712","VA","Bealeton","38.5593","-77.75728","SRVC","VA4"
"22713","VA","Boston","38.549388","-78.15309","SRVC","VA4"
"22714","VA","Brandy Station","38.512989","-77.89529","SRVC","VA4"
"22715","VA","Brightwood","38.414359","-78.18321","SRVC","VA4"
"22716","VA","Castleton","38.627135","-78.11341","RFCW","VA4"
"22718","VA","Elkwood","38.493501","-77.82067","SRVC","VA4"
"22719","VA","Etlan","38.527816","-78.25117","RFCW","VA4"
"22720","VA","Goldvein","38.474222","-77.64361","SRVC","VA4"
"22721","VA","Graves Mill","38.428509","-78.267848","RFCW","VA4"
"22722","VA","Haywood","38.452043","-78.24197","RFCW","VA4"
"22723","VA","Hood","38.331957","-78.3774","RFCW","VA4"
"22724","VA","Jeffersonton","38.630345","-77.89777","SRVC","VA4"
"22725","VA","Leon","38.428509","-78.267848","RFCW","VA4"
"22726","VA","Lignum","38.411845","-77.82208","SRVC","VA4"
"22727","VA","Madison","38.393351","-78.28737","RFCW","VA4"
"22728","VA","Midland","38.587503","-77.70952","SRVC","VA4"
"22729","VA","Mitchells","38.373645","-78.0165","SRVC","VA4"
"22730","VA","Oakpark","38.365699","-78.18604","SRVC","VA4"
"22731","VA","Pratts","38.345179","-78.26151","RFCW","VA4"
"22732","VA","Radiant","38.310141","-78.20098","SRVC","VA4"
"22733","VA","Rapidan","38.324175","-78.05877","SRVC","VA4"
"22734","VA","Remington","38.52916","-77.80274","SRVC","VA4"
"22735","VA","Reva","38.477063","-78.17517","RFCW","VA4"
"22736","VA","Richardsville","38.388311","-77.68111","SRVC","VA4"
"22737","VA","Rixeyville","38.588409","-77.98995","SRVC","VA4"
"22738","VA","Rochelle","38.303414","-78.28937","RFCW","VA4"
"22739","VA","Somerville","38.505945","-77.59557","SRVC","VA4"
"22740","VA","Sperryville","38.636896","-78.24","RFCW","VA4"
"22741","VA","Stevensburg","38.442247","-77.8962","SRVC","VA4"
"22742","VA","Sumerduck","38.456916","-77.7009","SRVC","VA4"
"22743","VA","Syria","38.509556","-78.33721","RFCW","VA4"
"22746","VA","Viewtown","38.638635","-78.03061","SRVC","VA4"
"22747","VA","Washington","38.725801","-78.16767","RFCW","VA4"
"22748","VA","Wolftown","38.372652","-78.380509","RFCW","VA4"
"22749","VA","Woodville","38.629058","-78.18057","RFCW","VA4"
"22801","VA","Harrisonburg","38.426786","-78.88153","SRVC","VA5"
"22802","VA","Harrisonburg","38.477752","-78.86302","SRVC","VA5"
"22803","NULL","NULL","NULL","NULL","SRVC","VA5"
"22807","VA","Harrisonburg","38.440898","-78.874173","SRVC","VA5"
"22810","VA","Basye","38.81913","-78.77149","SRVC","VA4"
"22811","VA","Bergton","38.797789","-78.96672","SRVC","VA5"
"22812","VA","Bridgewater","38.398049","-79.00071","SRVC","VA5"
"22815","VA","Broadway","38.619654","-78.80513","SRVC","VA5"
"22820","VA","Criders","38.725738","-79.01957","SRVC","VA5"
"22821","VA","Dayton","38.436873","-78.99039","SRVC","VA5"
"22824","VA","Edinburg","38.828628","-78.60964","SRVC","VA4"
"22827","VA","Elkton","38.404364","-78.62907","SRVC","VA5"
"22830","VA","Fulks Run","38.637545","-78.95205","SRVC","VA5"
"22831","VA","Hinton","38.584516","-79.04328","SRVC","VA5"
"22832","VA","Keezletown","38.453741","-78.78234","SRVC","VA5"
"22833","VA","Lacey Spring","38.528361","-78.855172","SRVC","VA5"
"22834","VA","Linville","38.544652","-78.86564","SRVC","VA5"
"22835","VA","Luray","38.665615","-78.45621","RFCW","VA4"
"22840","VA","McGaheysville","38.387721","-78.73452","SRVC","VA5"
"22841","VA","Mount Crawford","38.358334","-78.90667","SRVC","VA5"
"22842","VA","Mount Jackson","38.772409","-78.69461","SRVC","VA4"
"22843","VA","Mount Solon","38.337507","-79.11629","SRVC","VA5"
"22844","VA","New Market","38.652274","-78.66417","SRVC","VA4"
"22845","VA","Orkney Springs","38.788499","-78.81488","SRVC","VA4"
"22846","VA","Penn Laird","38.371616","-78.79742","SRVC","VA5"
"22847","VA","Quicksburg","38.704494","-78.70088","SRVC","VA4"
"22848","VA","Pleasant Valley","38.384681","-78.891422","SRVC","VA5"
"22849","VA","Shenandoah","38.49696","-78.61997","RFCW","VA4"
"22850","VA","Singers Glen","38.553225","-78.92206","SRVC","VA5"
"22851","VA","Stanley","38.567459","-78.50696","RFCW","VA4"
"22853","VA","Timberville","38.641556","-78.76258","SRVC","VA5"
"22865","VA","Luray","38.65845","-78.426788","NULL","NULL"
"22875","VA","Luray","38.665568","-78.466716","NULL","NULL"
"22880","VA","Waynesboro","38.058102","-78.878493","NULL","NULL"
"22901","VA","Charlottesville","38.072402","-78.50149","SRVC","VA3"
"22902","VA","Charlottesville","38.00847","-78.47803","SRVC","VA3"
"22903","VA","Charlottesville","38.026342","-78.5348","SRVC","VA3"
"22904","VA","Charlottesville","38.040101","-78.485066","SRVC","VA3"
"22905","VA","Charlottesville","38.040101","-78.485066","SRVC","VA3"
"22906","VA","Charlottesville","38.040101","-78.485066","SRVC","VA3"
"22907","VA","Charlottesville","38.040101","-78.485066","SRVC","NULL"
"22908","VA","Charlottesville","38.040101","-78.485066","SRVC","VA3"
"22909","VA","Charlottesville","38.024474","-78.448214","SRVC","VA3"
"22910","VA","Charlottesville","38.040101","-78.485066","SRVC","VA3"
"22911","VA","Charlottesville","38.07735","-78.42042","SRVC","VA3"
"22920","VA","Afton","37.987812","-78.79701","SRVC","VA3"
"22922","VA","Arrington","37.69474","-78.93251","SRVC","VA3"
"22923","VA","Barboursville","38.167465","-78.3259","SRVC","VA4"
"22924","VA","Batesville","38.000289","-78.72662","SRVC","VA3"
"22929","NULL","NULL","NULL","NULL","SRVC","NULL"
"22931","VA","Covesville","37.890917","-78.70343","SRVC","VA3"
"22932","VA","Crozet","38.116217","-78.71396","SRVC","VA3"
"22935","VA","Dyke","38.254105","-78.56548","RFCW","VA3"
"22936","VA","Earlysville","38.150083","-78.47627","SRVC","VA3"
"22937","VA","Esmont","37.79922","-78.61263","SRVC","VA3"
"22938","VA","Faber","37.85583","-78.77546","SRVC","VA3"
"22939","VA","Fishersville","38.104457","-78.97416","SRVC","VA5"
"22940","VA","Free Union","38.197583","-78.59304","SRVC","VA3"
"22942","VA","Gordonsville","38.125214","-78.197","SRVC","VA2"
"22943","VA","Greenwood","38.039928","-78.75894","SRVC","VA3"
"22945","VA","Ivy","38.065383","-78.595831","SRVC","VA3"
"22946","VA","Keene","37.855103","-78.56162","SRVC","VA3"
"22947","VA","Keswick","38.025346","-78.32925","SRVC","VA3"
"22948","VA","Locust Dale","38.349795","-78.11747","SRVC","VA4"
"22949","VA","Lovingston","37.780882","-78.89239","SRVC","VA3"
"22951","NULL","NULL","NULL","NULL","SRVC","NULL"
"22952","VA","Lyndhurst","37.969657","-78.95712","SRVC","VA5"
"22953","VA","Madison Mills","38.428509","-78.267848","SRVC","NULL"
"22954","VA","Massies Mill","37.790887","-79.00334","SRVC","NULL"
"22957","VA","Montpelier Station","38.221405","-78.19026","SRVC","VA4"
"22958","VA","Nellysford","37.905649","-78.90273","SRVC","VA3"
"22959","VA","North Garden","37.935994","-78.64088","SRVC","VA3"
"22960","VA","Orange","38.231526","-78.07923","SRVC","VA4"
"22963","VA","Palmyra","37.871021","-78.30837","SRVC","VA2"
"22964","VA","Piney River","37.725074","-78.99245","SRVC","VA3"
"22965","VA","Quinque","38.330132","-78.475018","RFCW","VA4"
"22967","VA","Roseland","37.79151","-78.98961","SRVC","VA3"
"22968","VA","Ruckersville","38.233717","-78.41009","RFCW","VA4"
"22969","VA","Schuyler","37.792343","-78.69417","SRVC","VA3"
"22971","VA","Shipman","37.74747","-78.80233","SRVC","VA3"
"22972","VA","Somerset","38.214023","-78.21596","SRVC","VA4"
"22973","VA","Stanardsville","38.301191","-78.46396","RFCW","VA4"
"22974","VA","Troy","37.959376","-78.26353","SRVC","VA2"
"22976","VA","Tyro","37.840892","-79.02459","SRVC","VA3"
"22980","VA","Waynesboro","38.076547","-78.89839","SRVC","VA5"
"22987","VA","White Hall","38.179859","-78.618912","SRVC","VA3"
"22989","VA","Woodberry Forest","38.292221","-78.11865","SRVC","VA4"
"23001","VA","Achilles","37.293165","-76.41057","SRVC","VA1"
"23002","VA","Amelia Court House","37.338511","-77.95893","SRVC","VA2"
"23003","VA","Ark","37.432335","-76.601616","SRVC","VA1"
"23004","VA","Arvonia","37.673369","-78.38899","SRVC","VA2"
"23005","VA","Ashland","37.754254","-77.47465","SRVC","VA2"
"23009","VA","Aylett","37.790757","-77.17553","SRVC","VA1"
"23011","VA","Barhamsville","37.478184","-76.81384","SRVC","VA1"
"23014","VA","Beaumont","37.733844","-77.888082","SRVC","VA2"
"23015","VA","Beaverdam","37.931011","-77.64296","SRVC","VA2"
"23017","VA","Bellamy","37.418242","-76.508402","SRVC","NULL"
"23018","VA","Bena","37.418242","-76.508402","SRVC","VA1"
"23021","VA","Bohannon","37.3946","-76.36571","SRVC","VA1"
"23022","VA","Bremo Bluff","37.728067","-78.26865","SRVC","VA2"
"23023","VA","Bruington","37.777938","-76.95055","SRVC","VA1"
"23024","VA","Bumpass","37.961187","-77.76824","SRVC","VA2"
"23025","VA","Cardinal","37.422209","-76.37304","SRVC","VA1"
"23027","VA","Cartersville","37.653694","-78.11902","SRVC","VA2"
"23029","NULL","NULL","NULL","NULL","SRVC","NULL"
"23030","VA","Charles City","37.342306","-77.0731","SRVC","VA1"
"23031","VA","Christchurch","37.598391","-76.447551","SRVC","VA1"
"23032","VA","Church View","37.674655","-76.68104","SRVC","VA1"
"23035","VA","Cobbs Creek","37.514774","-76.37543","SRVC","VA1"
"23037","NULL","NULL","NULL","NULL","SRVC","NULL"
"23038","VA","Columbia","37.758949","-78.14009","SRVC","VA2"
"23039","VA","Crozier","37.643406","-77.80709","SRVC","VA2"
"23040","VA","Cumberland","37.522085","-78.2553","SRVC","VA2"
"23043","VA","Deltaville","37.550168","-76.34327","SRVC","VA1"
"23045","VA","Diggs","37.426154","-76.26844","SRVC","VA1"
"23047","VA","Doswell","37.855002","-77.47011","SRVC","VA2"
"23050","VA","Dutton","37.490365","-76.44118","SRVC","VA1"
"23054","VA","Fife","37.733844","-77.888082","SRVC","NULL"
"23055","VA","Fork Union","37.782109","-78.23472","SRVC","VA2"
"23056","VA","Foster","37.383629","-76.36167","SRVC","VA1"
"23058","VA","Glen Allen","37.531296","-77.416103","SRVC","VA2"
"23059","VA","Glen Allen","37.686152","-77.53651","SRVC","VA2"
"23060","VA","Glen Allen","37.661647","-77.52632","SRVC","VA2"
"23061","VA","Gloucester","37.414991","-76.52959","SRVC","VA1"
"23062","VA","Gloucester Point","37.257466","-76.49661","SRVC","VA1"
"23063","VA","Goochland","37.69536","-77.99793","SRVC","VA2"
"23064","VA","Grimstead","37.50519","-76.29784","SRVC","VA1"
"23065","VA","Gum Spring","37.801783","-77.92431","SRVC","VA2"
"23066","VA","Gwynn","37.501358","-76.28453","SRVC","VA1"
"23067","VA","Hadensville","37.825208","-77.989878","SRVC","VA2"
"23068","VA","Hallieford","37.492529","-76.33636","SRVC","VA1"
"23069","VA","Hanover","37.753904","-77.33963","SRVC","VA2"
"23070","VA","Hardyville","37.551549","-76.39294","SRVC","VA1"
"23071","VA","Hartfield","37.533471","-76.4609","SRVC","VA1"
"23072","VA","Hayes","37.288999","-76.47393","SRVC","VA1"
"23075","VA","Highland Springs","37.543595","-77.32339","SRVC","VA2"
"23076","VA","Hudgins","37.475132","-76.31316","SRVC","VA1"
"23079","VA","Jamaica","37.748645","-76.66735","SRVC","VA1"
"23080","NULL","NULL","NULL","NULL","SRVC","NULL"
"23081","VA","Jamestown","37.223482","-76.783317","SRVC","VA1"
"23083","VA","Jetersville","37.303726","-78.11349","SRVC","VA2"
"23084","VA","Kents Store","37.90198","-78.09647","SRVC","VA2"
"23085","VA","King And Queen Court Hous","37.711368","-76.85843","SRVC","VA1"
"23086","VA","King William","37.64375","-77.02508","SRVC","VA1"
"23089","VA","Lanexa","37.435153","-76.90719","SRVC","VA1"
"23090","VA","Lightfoot","37.235892","-76.445567","SRVC","VA1"
"23091","VA","Little Plymouth","37.638259","-76.82858","SRVC","VA1"
"23092","VA","Locust Hill","37.593059","-76.50694","SRVC","VA1"
"23093","VA","Louisa","37.995103","-78.04612","SRVC","VA2"
"23101","VA","Macon","37.553314","-77.892964","SRVC","VA2"
"23102","VA","Maidens","37.712894","-77.82379","SRVC","VA2"
"23103","VA","Manakin Sabot","37.639354","-77.72841","SRVC","VA2"
"23104","VA","Gloucester Point","37.298919","-76.530276","NULL","NULL"
"23105","VA","Mannboro","37.345032","-77.944868","SRVC","VA2"
"23106","VA","Manquin","37.704693","-77.20342","SRVC","VA1"
"23107","VA","Maryus","37.28641","-76.404783","SRVC","VA1"
"23108","VA","Mascot","37.642543","-76.73554","SRVC","VA1"
"23109","VA","Mathews","37.43704","-76.30724","SRVC","VA1"
"23110","VA","Mattaponi","37.571544","-76.78066","SRVC","VA1"
"23111","VA","Mechanicsville","37.605641","-77.31536","SRVC","VA2"
"23112","VA","Midlothian","37.427988","-77.64868","SRVC","VA2"
"23113","VA","Midlothian","37.51338","-77.64165","SRVC","VA2"
"23114","NULL","NULL","NULL","NULL","SRVC","VA2"
"23115","VA","Millers Tavern","37.826347","-76.87751","SRVC","VA1"
"23116","VA","Mechanicsville","37.662559","-77.36778","SRVC","VA2"
"23117","VA","Mineral","38.007186","-77.86809","SRVC","VA2"
"23118","NULL","NULL","NULL","NULL","SRVC","NULL"
"23119","VA","Moon","37.451894","-76.2904","SRVC","VA1"
"23120","VA","Moseley","37.422868","-77.7813","SRVC","VA2"
"23123","VA","New Canton","37.663039","-78.2868","SRVC","VA2"
"23124","VA","New Kent","37.545276","-77.06664","SRVC","VA1"
"23125","VA","New Point","37.342721","-76.27989","SRVC","VA1"
"23126","VA","Newtown","37.902954","-77.14586","SRVC","VA1"
"23127","VA","Norge","37.310451","-76.746769","SRVC","VA1"
"23128","VA","North","37.456363","-76.43298","SRVC","VA1"
"23129","VA","Oilville","37.698646","-77.77111","SRVC","VA2"
"23130","VA","Onemo","37.405038","-76.27785","SRVC","VA1"
"23131","VA","Ordinary","37.312159","-76.518831","SRVC","VA1"
"23138","VA","Port Haywood","37.366838","-76.29577","SRVC","VA1"
"23139","VA","Powhatan","37.55563","-77.90048","SRVC","VA2"
"23140","VA","Providence Forge","37.438569","-77.03578","SRVC","VA1"
"23141","VA","Quinton","37.506369","-77.15127","SRVC","VA1"
"23146","VA","Rockville","37.725675","-77.69002","SRVC","VA2"
"23147","VA","Ruthville","37.37956","-77.034752","SRVC","VA1"
"23148","VA","Saint Stephens Church","37.837177","-77.05555","SRVC","VA1"
"23149","VA","Saluda","37.5787","-76.60916","SRVC","VA1"
"23150","VA","Sandston","37.517804","-77.28678","SRVC","VA2"
"23153","VA","Sandy Hook","37.787745","-77.96916","SRVC","VA2"
"23154","VA","Schley","37.418242","-76.508402","SRVC","VA1"
"23155","VA","Severn","37.418242","-76.508402","NULL","VA1"
"23156","VA","Shacklefords","37.501267","-76.72389","SRVC","VA1"
"23160","VA","State Farm","37.733844","-77.888082","SRVC","VA2"
"23161","VA","Stevensville","37.701245","-76.92919","SRVC","VA1"
"23162","VA","Studley","37.772187","-77.45264","SRVC","VA2"
"23163","VA","Susan","37.357742","-76.30136","SRVC","VA1"
"23168","VA","Toano","37.403872","-76.81744","SRVC","VA1"
"23169","VA","Topping","37.599217","-76.45876","SRVC","VA1"
"23170","VA","Trevilians","37.940788","-77.996956","SRVC","VA2"
"23173","VA","University Of Richmond","37.524246","-77.493157","SRVC","VA2"
"23175","VA","Urbanna","37.648536","-76.59872","SRVC","VA1"
"23176","VA","Wake","37.571789","-76.41631","SRVC","VA1"
"23177","VA","Walkerton","37.728152","-76.99901","SRVC","VA1"
"23178","VA","Ware Neck","37.400287","-76.46089","SRVC","VA1"
"23179","NULL","NULL","NULL","NULL","SRVC","NULL"
"23180","VA","Water View","37.710586","-76.63179","SRVC","VA1"
"23181","VA","West Point","37.559878","-76.83018","SRVC","VA1"
"23183","VA","White Marsh","37.363201","-76.532492","SRVC","VA1"
"23184","VA","Wicomico","37.285188","-76.5298","SRVC","VA1"
"23185","VA","Williamsburg","37.256301","-76.70024","SRVC","VA1"
"23186","VA","Williamsburg","37.270994","-76.71722","SRVC","VA1"
"23187","VA","Williamsburg","37.310451","-76.746769","SRVC","VA1"
"23188","VA","Williamsburg","37.322936","-76.75793","SRVC","VA1"
"23190","VA","Woods Cross Roads","37.482039","-76.636154","SRVC","VA1"
"23191","VA","Zanoni","37.418242","-76.508402","SRVC","NULL"
"23192","VA","Montpelier","37.813901","-77.68952","SRVC","VA2"
"23201","VA","Richmond","37.541106","-77.431825","NULL","NULL"
"23218","VA","Richmond","37.524246","-77.493157","SRVC","VA2"
"23219","VA","Richmond","37.541046","-77.43536","SRVC","VA2"
"23220","VA","Richmond","37.549396","-77.45739","SRVC","VA2"
"23221","VA","Richmond","37.557626","-77.48844","SRVC","VA2"
"23222","VA","Richmond","37.573595","-77.42504","SRVC","VA2"
"23223","VA","Richmond","37.544746","-77.40085","SRVC","VA2"
"23224","VA","Richmond","37.505147","-77.46101","SRVC","VA2"
"23225","VA","Richmond","37.51918","-77.49851","SRVC","VA2"
"23226","VA","Richmond","37.581696","-77.51709","SRVC","VA2"
"23227","VA","Richmond","37.606778","-77.44775","SRVC","VA2"
"23228","VA","Richmond","37.621745","-77.48896","SRVC","VA2"
"23229","VA","Richmond","37.593546","-77.56271","SRVC","VA2"
"23230","VA","Richmond","37.580346","-77.48831","SRVC","VA2"
"23231","VA","Richmond","37.482896","-77.36304","SRVC","VA2"
"23232","VA","Richmond","37.520187","-77.408359","SRVC","VA2"
"23233","VA","Richmond","37.622465","-77.61965","SRVC","VA2"
"23234","VA","Richmond","37.457341","-77.4658","SRVC","VA2"
"23235","VA","Richmond","37.522514","-77.56565","SRVC","VA2"
"23236","VA","Richmond","37.475798","-77.58235","SRVC","VA2"
"23237","VA","Richmond","37.406204","-77.4533","SRVC","VA2"
"23238","VA","Richmond","37.733844","-77.888082","SRVC","VA2"
"23240","VA","Richmond","37.524246","-77.493157","SRVC","VA2"
"23241","VA","Richmond","37.524246","-77.493157","SRVC","VA2"
"23242","VA","Richmond","37.531296","-77.416103","SRVC","VA2"
"23249","VA","Richmond","37.524246","-77.493157","SRVC","VA2"
"23250","VA","Richmond","37.507498","-77.332916","SRVC","VA2"
